sdssid,source,z,ra,dec,specname_dr16,specname_sdssv,label,prob,rank
2.702159795815033e+16,sdssv_neg,0.25775146484375,19.792329999999993,0.16225405,dr16_spectra/spec-4227-55481-0977.fits,dr16_sdssv_crossmatch/spec-104645-59936-27021597958150330.fits,0,0.1912622,136
3.962852207493309e+16,desi_neg,0.2133098691701889,169.26552000000004,31.970994,dr16_spectra/spec-6438-56367-0618.fits,desi/spectra/type1/desi-spec-39628522074933085.fits,0,0.19113556,137
3.962770644218712e+16,desi_neg,0.22946791350841522,13.278625999999974,-3.3131563,dr16_spectra/spec-7906-57333-0990.fits,desi/spectra/type1/desi-spec-39627706442187121.fits,0,0.19106834,138
3.963330093908037e+16,desi_neg,0.25852829217910767,212.31539999999995,53.456061,dr16_spectra/spec-7339-56782-0568.fits,desi/spectra/type1/desi-spec-39633300939080369.fits,0,0.1905027,139
3.9627826478980184e+16,desi_neg,0.11850336939096451,328.71036000000004,1.6244014,dr16_spectra/spec-5146-55831-0990.fits,desi/spectra/type1/desi-spec-39627826478980184.fits,0,0.18868071,140
6.3050395167613896e+16,sdssv_neg,0.32887786626815796,191.22847000000002,3.090862,dr16_spectra/spec-4755-55660-0218.fits,dr16_sdssv_crossmatch/spec-103270-60411-63050395167613895.fits,0,0.188295,141
3.9627814516823176e+16,desi_neg,0.22327904403209686,335.6256900000001,1.042081,dr16_spectra/spec-9239-58018-0998.fits,desi/spectra/type1/desi-spec-39627814516823175.fits,0,0.18805316,142
3.963331121512499e+16,desi_neg,0.18166467547416687,166.83775000000003,54.306149,dr16_spectra/spec-8171-57135-0427.fits,desi/spectra/type1/desi-spec-39633311215124990.fits,0,0.18793714,143
3.962786109876119e+16,desi_neg,0.23889940977096558,232.12581,2.9589107,dr16_spectra/spec-4009-55648-0742.fits,desi/spectra/type2/desi-spec-39627861098761195.fits,0,0.18776555,144
3.963316561825021e+16,desi_neg,0.23857271671295166,131.08209,45.02546,dr16_spectra/spec-5163-55889-0184.fits,desi/spectra/type1/desi-spec-39633165618250212.fits,0,0.18549684,145
3.962777610538704e+16,desi_neg,0.09126042574644089,206.24279,-0.59932,dr16_spectra/spec-4043-55630-0182.fits,desi/spectra/type1/desi-spec-39627776105387041.fits,0,0.18531018,146
3.962847457444454e+16,desi_neg,0.18813522160053253,118.17721,29.758813,dr16_spectra/spec-10291-58101-0044.fits,desi/spectra/type2/desi-spec-39628474574444541.fits,0,0.1849276,147
3.962851428191971e+16,desi_neg,0.20956411957740784,344.15355,31.412895,dr16_spectra/spec-6507-56478-0878.fits,desi/spectra/type1/desi-spec-39628514281919713.fits,0,0.18394858,148
6.305039936180015e+16,sdssv_neg,0.24754083156585693,161.59158000000002,58.941596,dr16_spectra/spec-7095-56625-0658.fits,dr16_sdssv_crossmatch/spec-104537-60327-63050399361800155.fits,0,0.1831658,149
3.962782333744005e+16,desi_neg,0.1374926120042801,141.29078000000004,1.5924968,dr16_spectra/spec-4735-55651-0168.fits,desi/spectra/type1/desi-spec-39627823337440049.fits,0,0.18265976,150
3.962823399335927e+16,desi_neg,0.19161760807037354,233.98375999999996,18.769385,dr16_spectra/spec-3938-55328-0814.fits,desi/spectra/type2/desi-spec-39628233993359269.fits,0,0.18258835,151
3.962778506861563e+16,desi_neg,0.21886809170246124,20.426772000000028,-0.06418263,dr16_spectra/spec-8790-57363-0859.fits,desi/spectra/type2/desi-spec-39627785068615628.fits,0,0.18245022,152
3.962764053289548e+16,desi_neg,0.1756480485200882,34.450643000000014,-5.8852581,dr16_spectra/spec-7237-56662-0094.fits,desi/spectra/type2/desi-spec-39627640532895477.fits,0,0.18196501,153
3.962779142717474e+16,desi_neg,0.16068312525749207,39.25807099999997,0.36266056,dr16_spectra/spec-4240-55455-0510.fits,desi/spectra/type2/desi-spec-39627791427174740.fits,0,0.18190153,154
6.305039506637431e+16,sdssv_neg,0.25129538774490356,35.47027200000002,2.6043567,dr16_spectra/spec-7830-57043-0982.fits,dr16_sdssv_crossmatch/spec-101858-60636-63050395066374313.fits,0,0.18080041,155
4401936349.0,sdssv_neg,0.1975114643573761,42.529278999999974,0.42371699,dr16_spectra/spec-9380-58081-0249.fits,dr16_sdssv_crossmatch/spec-015049-59193-4401936349.fits,0,0.1803127,156
3.963307696744308e+16,desi_neg,0.2208099067211151,185.75391000000002,40.047681,dr16_spectra/spec-8834-57458-0798.fits,desi/spectra/type1/desi-spec-39633076967443081.fits,0,0.17887302,157
3.963333282837674e+16,desi_neg,0.09586558490991592,244.53850999999997,55.869237,dr16_spectra/spec-6793-56430-0993.fits,desi/spectra/type2/desi-spec-39633332828376738.fits,0,0.17875874,158
3.962783957779161e+16,desi_neg,0.22165295481681824,29.468863999999996,2.1650046,dr16_spectra/spec-4271-55507-0360.fits,desi/spectra/type2/desi-spec-39627839577791609.fits,0,0.17826264,159
6.305039506773e+16,sdssv_neg,0.2608361840248108,25.814078999999992,12.985547,dr16_spectra/spec-4658-55592-0420.fits,dr16_sdssv_crossmatch/spec-102260-60645-63050395067729998.fits,0,0.17812933,160
6.30503948501285e+16,sdssv_neg,0.2578130066394806,204.65302999999994,44.245131,dr16_spectra/spec-8379-57787-0854.fits,dr16_sdssv_crossmatch/spec-100352-60689-63050394850128493.fits,0,0.17768921,161
2.7021598150433984e+16,sdssv_neg,0.2799643874168396,148.29399999999998,7.952611,dr16_spectra/spec-5324-55947-0405.fits,dr16_sdssv_crossmatch/spec-101281-59641-27021598150433985.fits,0,0.17725855,162
3.9627815452148776e+16,desi_neg,0.23464222252368927,31.276001000000008,1.132792,dr16_spectra/spec-4235-55451-0544.fits,desi/spectra/type2/desi-spec-39627815452148776.fits,0,0.17698987,163
3.963331196171394e+16,desi_neg,0.20794010162353516,242.98901999999998,54.325932,dr16_spectra/spec-7564-56804-0812.fits,desi/spectra/type2/desi-spec-39633311961713937.fits,0,0.17683123,164
4400905050.0,sdssv_neg,0.16489152610301971,10.049497999999971,25.30234,dr16_spectra/spec-7673-57329-0482.fits,dr16_sdssv_crossmatch/spec-015006-59227-4400905050.fits,0,0.1765728,165
6.305039482437593e+16,sdssv_neg,0.20534589886665344,163.5883,57.428965,dr16_spectra/spec-7102-56666-0488.fits,dr16_sdssv_crossmatch/spec-104544-60374-63050394824375929.fits,0,0.17563231,166
3.962777211660216e+16,desi_neg,0.19763880968093872,328.35022000000004,-0.69923166,dr16_spectra/spec-4197-55479-0187.fits,desi/spectra/type1/desi-spec-39627772116602156.fits,0,0.1749733,167
3.962804112667794e+16,desi_neg,0.36831432580947876,236.27917000000002,10.402199,dr16_spectra/spec-5208-56008-0564.fits,desi/spectra/type2/desi-spec-39628041126677938.fits,0,0.17479555,168
3.963656850323086e+16,desi_neg,0.3344312012195587,345.9512,-0.64852824,dr16_spectra/spec-4208-55476-0439.fits,desi/spectra/type1/desi-spec-39636568503230868.fits,0,0.1747119,169
3.962774279841912e+16,desi_neg,0.24715076386928558,20.91594600000002,-1.8592514,dr16_spectra/spec-7877-56898-0852.fits,desi/spectra/type1/desi-spec-39627742798419119.fits,0,0.17430319,170
3.962844826356978e+16,desi_neg,0.25269290804862976,126.35692,28.556128,dr16_spectra/spec-4455-55539-0686.fits,desi/spectra/type2/desi-spec-39628448263569777.fits,0,0.17407791,171
3.962782141645531e+16,desi_neg,0.19058826565742493,26.965468999999985,1.501024,dr16_spectra/spec-7839-56900-0343.fits,desi/spectra/type2/desi-spec-39627821416455310.fits,0,0.17357348,172
3.963313518438125e+16,desi_neg,0.23138216137886047,133.58181000000002,43.357697,dr16_spectra/spec-6385-56356-0296.fits,desi/spectra/type1/desi-spec-39633135184381246.fits,0,0.17280172,173
2.7021600164696964e+16,sdssv_neg,0.10305783152580261,121.04861,5.7458114,dr16_spectra/spec-4843-55860-0088.fits,dr16_sdssv_crossmatch/spec-104366-59905-27021600164696965.fits,0,0.17184056,174
3.9633275089585544e+16,desi_neg,0.1816468983888626,203.90004,51.743192,dr16_spectra/spec-6738-56424-0886.fits,desi/spectra/type1/desi-spec-39633275089585547.fits,0,0.17096393,175
3.962786260871449e+16,desi_neg,0.2060985416173935,322.24468,2.8891167,dr16_spectra/spec-4080-55471-0215.fits,desi/spectra/type2/desi-spec-39627862608714487.fits,0,0.17074771,176
3.962779287841013e+16,desi_neg,0.3618835210800171,125.98561999999998,0.25775235,dr16_spectra/spec-4790-55888-0075.fits,desi/spectra/type2/desi-spec-39627792878410124.fits,0,0.17060357,177
6.305039581300651e+16,sdssv_neg,0.16049444675445557,43.772536,-4.1591936,dr16_spectra/spec-7878-57340-0683.fits,dr16_sdssv_crossmatch/spec-101872-60566-63050395813006513.fits,0,0.17058869,178
6.305039482441478e+16,sdssv_neg,0.4711775481700897,166.11112000000003,56.568824,dr16_spectra/spec-7102-56666-0244.fits,dr16_sdssv_crossmatch/spec-104544-60374-63050394824414785.fits,0,0.16891544,179
3.963300126864251e+16,desi_neg,0.2694292962551117,231.84068000000002,36.004499,dr16_spectra/spec-4978-56036-0222.fits,desi/spectra/type2/desi-spec-39633001268642511.fits,0,0.16881672,180
3.962844068446436e+16,desi_neg,0.26577028632164,334.09196999999995,28.07131,dr16_spectra/spec-7649-57574-0754.fits,desi/spectra/type1/desi-spec-39628440684464358.fits,0,0.16872752,181
4349127852.0,sdssv_neg,0.19765353202819824,227.29782,56.329666,dr16_spectra/spec-8416-57894-0140.fits,dr16_sdssv_crossmatch/spec-015307-59290-4349127852.fits,0,0.16868912,182
3.963331549751069e+16,desi_neg,0.23154491186141968,243.58065999999997,54.395007,dr16_spectra/spec-7565-56809-0131.fits,desi/spectra/type2/desi-spec-39633315497510686.fits,0,0.16859445,183
2.702159813186996e+16,sdssv_neg,0.1438506841659546,175.14899000000003,-1.8783,dr16_spectra/spec-3775-55207-0200.fits,dr16_sdssv_crossmatch/spec-102883-59645-27021598131869960.fits,0,0.16855931,184
3.962820996418834e+16,desi_neg,0.23516754806041718,168.24575000000004,17.669095,dr16_spectra/spec-5889-56038-0400.fits,desi/spectra/type1/desi-spec-39628209964188338.fits,0,0.16836016,185
3.963327097078047e+16,desi_neg,0.10706979781389236,169.90842999999995,51.554316,dr16_spectra/spec-8160-57071-0764.fits,desi/spectra/type1/desi-spec-39633270970780469.fits,0,0.16804463,186
3.962789409535341e+16,desi_neg,0.144056037068367,41.57315299999999,4.597033,dr16_spectra/spec-4258-55481-0836.fits,desi/spectra/type2/desi-spec-39627894095353411.fits,0,0.16784301,187
3.962846785097005e+16,desi_neg,0.18589022755622864,18.13357000000002,29.569215,dr16_spectra/spec-6259-56565-0858.fits,desi/spectra/type2/desi-spec-39628467850970045.fits,0,0.16752829,188
3.963319504968308e+16,desi_neg,0.12063669413328171,120.60140999999999,46.716901,dr16_spectra/spec-6390-56244-0831.fits,desi/spectra/type1/desi-spec-39633195049683081.fits,0,0.16636278,189
3.962826269497878e+16,desi_neg,0.34674155712127686,244.30465000000004,19.964111,dr16_spectra/spec-4057-55357-0290.fits,desi/spectra/type2/desi-spec-39628262694978780.fits,0,0.16574784,190
3.962776092200538e+16,desi_neg,0.24583305418491364,21.118372000000022,-0.94358461,dr16_spectra/spec-8791-57373-0434.fits,desi/spectra/type1/desi-spec-39627760922005379.fits,0,0.16563939,191
3.962778805915165e+16,desi_neg,0.15188506245613098,198.65184999999997,0.066673472,dr16_spectra/spec-4004-55321-0359.fits,desi/spectra/type2/desi-spec-39627788059151644.fits,0,0.16405308,192
3.96277128888324e+16,desi_neg,0.17781172692775726,38.01109700000001,-3.0843618,dr16_spectra/spec-4344-55557-0180.fits,desi/spectra/type2/desi-spec-39627712888832403.fits,0,0.16388282,193
3.962758633829657e+16,desi_neg,0.262858510017395,21.423824000000025,-8.1796309,dr16_spectra/spec-7160-56599-0169.fits,desi/spectra/type2/desi-spec-39627586338296566.fits,0,0.16355622,194
3.962834326755819e+16,desi_neg,0.14590904116630554,10.958162000000016,23.850215,dr16_spectra/spec-6285-56248-0238.fits,desi/spectra/type2/desi-spec-39628343267558192.fits,0,0.1623463,195
2.702159792010598e+16,sdssv_neg,0.2633439898490906,129.66409,44.78176,dr16_spectra/spec-6382-56365-0887.fits,dr16_sdssv_crossmatch/spec-103033-59986-27021597920105981.fits,0,0.16129304,196
2.7021597957615076e+16,sdssv_neg,0.1503559798002243,5.359426100000007,4.1850936,dr16_spectra/spec-4299-55827-0922.fits,dr16_sdssv_crossmatch/spec-104593-59911-27021597957615075.fits,0,0.16066796,197
6.305039506720963e+16,sdssv_neg,0.13262678682804108,23.69545099999999,2.9377446,dr16_spectra/spec-7860-57006-0950.fits,dr16_sdssv_crossmatch/spec-104620-60236-63050395067209635.fits,0,0.1605914,198
3.96277790330089e+16,paper2,0.323,20.57261,-0.2998,desi/clagn_desi_dr16_sample_paper2/sdss/488_4229_55501.fits,desi/clagn_desi_dr16_sample_paper2/desi/desi-spec-39627779033008899.fits,1,0.1603613,199
6.305039506597147e+16,sdssv_neg,0.1411113142967224,33.49714799999998,-4.6625509,dr16_spectra/spec-7237-56662-0731.fits,dr16_sdssv_crossmatch/spec-104662-60235-63050395065971471.fits,0,0.15975228,200
6.305039507434652e+16,sdssv_neg,0.8065440654754639,7.903214999999989,22.504993,dr16_spectra/spec-6283-56239-0368.fits,dr16_sdssv_crossmatch/spec-104167-60636-63050395074346518.fits,0,0.15800758,201
3.96281881957557e+16,desi_neg,0.23154869675636292,251.73126000000002,16.703683,dr16_spectra/spec-4059-55360-0270.fits,desi/spectra/type1/desi-spec-39628188195755693.fits,0,0.15639094,202
2.7021598149634416e+16,sdssv_neg,0.2883272171020508,222.06033000000002,-0.29537,dr16_spectra/spec-4022-55352-0026.fits,dr16_sdssv_crossmatch/spec-102358-59651-27021598149634414.fits,0,0.15523703,203
3.962828895971025e+16,desi_neg,0.25331807136535645,114.69400999999999,21.224114,dr16_spectra/spec-11085-58462-0144.fits,desi/spectra/type1/desi-spec-39628288959710249.fits,0,0.15500192,204
3.962776091781283e+16,desi_neg,0.2521955072879791,20.921812999999986,-1.0978506,dr16_spectra/spec-8790-57363-0005.fits,desi/spectra/type1/desi-spec-39627760917812828.fits,0,0.15473993,205
3.9628441057756136e+16,desi_neg,0.1488369256258011,359.20902,28.0696,dr16_spectra/spec-6511-56540-0780.fits,desi/spectra/type2/desi-spec-39628441057756134.fits,0,0.15375203,206
3.96278518796794e+16,desi_neg,0.12430395931005478,42.54278499999998,2.656358,dr16_spectra/spec-4259-55501-0855.fits,desi/spectra/type2/desi-spec-39627851879679401.fits,0,0.15277843,207
3.9627652541186616e+16,desi_neg,0.2989289164543152,33.14995699999997,-5.536574,dr16_spectra/spec-7237-56662-0384.fits,desi/spectra/type1/desi-spec-39627652541186614.fits,0,0.15243217,208
3.962794399079155e+16,desi_neg,0.2323862910270691,146.72571,6.5251549,dr16_spectra/spec-4873-55926-0388.fits,desi/spectra/type1/desi-spec-39627943990791549.fits,0,0.15165082,209
6.305039482241866e+16,sdssv_neg,0.5368824601173401,149.25202000000002,28.678225,dr16_spectra/spec-10446-58133-0628.fits,dr16_sdssv_crossmatch/spec-103059-60703-63050394822418652.fits,0,0.15082611,210
3.962779137684805e+16,desi_neg,0.2295212745666504,36.39479799999998,0.30620319,dr16_spectra/spec-3615-56544-0628.fits,desi/spectra/type1/desi-spec-39627791376848044.fits,0,0.14957123,211
6.305039517343726e+16,sdssv_neg,0.17429204285144806,167.57552999999996,10.77208,dr16_spectra/spec-5361-55973-0970.fits,dr16_sdssv_crossmatch/spec-101474-60707-63050395173437261.fits,0,0.14849286,212
3.96279234135378e+16,desi_neg,0.36263909935951233,354.45733999999993,5.4365857,dr16_spectra/spec-4407-55884-0118.fits,desi/spectra/type2/desi-spec-39627923413537802.fits,0,0.1481576,213
6.3050395066751016e+16,sdssv_neg,0.24153538048267365,18.267469000000006,0.32193773,dr16_spectra/spec-8789-57358-0847.fits,dr16_sdssv_crossmatch/spec-104600-60584-63050395066751013.fits,0,0.14793232,214
3.962778407456705e+16,desi_neg,0.1735714077949524,321.18613000000005,-0.33801788,dr16_spectra/spec-4193-55476-0318.fits,desi/spectra/type1/desi-spec-39627784074567048.fits,0,0.14595175,215
3.963298655921876e+16,desi_neg,0.23156225681304932,235.69985999999994,35.170011,dr16_spectra/spec-4974-56038-0091.fits,desi/spectra/type1/desi-spec-39632986559218758.fits,0,0.14562555,216
3.962848838628746e+16,desi_neg,0.21562699973583221,347.28603999999996,30.154223,dr16_spectra/spec-6584-56568-0614.fits,desi/spectra/type1/desi-spec-39628488386287453.fits,0,0.14445554,217
3.963316129812025e+16,desi_neg,0.20653946697711945,129.46982000000003,44.840531,dr16_spectra/spec-6383-56362-0565.fits,desi/spectra/type1/desi-spec-39633161298120249.fits,0,0.14401664,218
3.9632996164175144e+16,desi_neg,0.23573285341262817,217.28175999999996,35.625141,dr16_spectra/spec-10757-58223-0773.fits,desi/spectra/type1/desi-spec-39632996164175141.fits,0,0.14306237,219
2.702159814998473e+16,sdssv_neg,0.3079372048377991,138.58137,10.111279,dr16_spectra/spec-5302-55896-0136.fits,dr16_sdssv_crossmatch/spec-102041-59912-27021598149984727.fits,0,0.14302291,220
3.96282778196392e+16,desi_neg,0.23522303998470306,124.53656000000001,20.819485,dr16_spectra/spec-4486-55588-0864.fits,desi/spectra/type1/desi-spec-39628277819639200.fits,0,0.14290567,221
3.962813804445747e+16,desi_neg,0.3843427002429962,29.725082999999984,14.753169,dr16_spectra/spec-5119-55836-0326.fits,desi/spectra/type2/desi-spec-39628138044457471.fits,0,0.14286935,222
3.963322004353854e+16,desi_neg,0.10000871866941452,157.1807,48.225215,dr16_spectra/spec-6656-56624-0494.fits,desi/spectra/type1/desi-spec-39633220043538546.fits,0,0.1420541,223
3.963300110087144e+16,desi_neg,0.21508722007274628,219.57744000000002,36.039565,dr16_spectra/spec-4718-56014-0506.fits,desi/spectra/type1/desi-spec-39633001100871439.fits,0,0.14171532,224
6.3050394824175624e+16,sdssv_neg,0.18166467547416687,166.83775000000003,54.306149,dr16_spectra/spec-8171-57135-0427.fits,dr16_sdssv_crossmatch/spec-104565-60704-63050394824175626.fits,0,0.14056164,225
2.7021597933571972e+16,sdssv_neg,0.13482169806957245,16.601425000000006,-2.7239352,dr16_spectra/spec-7915-57309-0712.fits,dr16_sdssv_crossmatch/spec-104666-59933-27021597933571973.fits,0,0.14014398,226
3.962837026209795e+16,desi_neg,0.17617115378379822,332.51914,24.825194,dr16_spectra/spec-7644-57327-0088.fits,desi/spectra/type1/desi-spec-39628370262097953.fits,0,0.14009506,227
4555211310.0,sdssv_neg,0.7007589936256409,121.18020000000001,32.924254,dr16_spectra/spec-3756-55505-0766.fits,dr16_sdssv_crossmatch/spec-015023-59167-4555211310.fits,0,0.14008959,228
3.962841276717537e+16,desi_neg,0.10136731714010239,262.20216000000005,26.633782,dr16_spectra/spec-5004-55711-0350.fits,desi/spectra/type2/desi-spec-39628412767175368.fits,0,0.13992935,229
6.305039894374182e+16,sdssv_neg,0.33076709508895874,122.21019000000001,15.877062,dr16_spectra/spec-4499-55572-0716.fits,dr16_sdssv_crossmatch/spec-101954-60612-63050398943741822.fits,0,0.13957821,230
6.30503965824772e+16,sdssv_neg,0.6546319127082825,21.199014999999974,32.124282,dr16_spectra/spec-7728-58138-0660.fits,dr16_sdssv_crossmatch/spec-100307-60580-63050396582477204.fits,0,0.13876255,231
3.962777249828867e+16,desi_neg,0.23328404128551483,351.22091,-0.85370401,dr16_spectra/spec-4211-55446-0380.fits,desi/spectra/type1/desi-spec-39627772498288669.fits,0,0.13860914,232
3.962787002004883e+16,desi_neg,0.09131518751382828,44.54005000000001,3.4157681,dr16_spectra/spec-4256-55477-0058.fits,desi/spectra/type1/desi-spec-39627870020048835.fits,0,0.13823776,233
3.962818443346282e+16,desi_neg,0.30029061436653137,17.69452100000001,16.813783,dr16_spectra/spec-5132-55858-0198.fits,desi/spectra/type2/desi-spec-39628184433462815.fits,0,0.13819662,234
2.702159793372828e+16,sdssv_neg,0.3838876485824585,25.416410999999982,-0.20883359,dr16_spectra/spec-8792-57364-0061.fits,dr16_sdssv_crossmatch/spec-104637-59827-27021597933728278.fits,0,0.13804623,235
6.305039485212781e+16,sdssv_neg,0.08179330825805664,212.12622,53.096388,dr16_spectra/spec-6739-56393-0199.fits,dr16_sdssv_crossmatch/spec-112359-60702-63050394852127810.fits,0,0.13761504,236
3.9627882003171096e+16,desi_neg,0.10455934703350067,39.61071700000002,4.1105655,dr16_spectra/spec-4260-55478-0194.fits,desi/spectra/type2/desi-spec-39627882003171099.fits,0,0.13646196,237
3.96277602970574e+16,desi_neg,0.16067351400852203,343.93938,-1.3642652,dr16_spectra/spec-4364-55855-0944.fits,desi/spectra/type2/desi-spec-39627760297057399.fits,0,0.13592611,238
3.962820695687667e+16,desi_neg,0.27437224984169006,340.56284000000005,17.441938,dr16_spectra/spec-5032-56208-0972.fits,desi/spectra/type1/desi-spec-39628206956876675.fits,0,0.13540193,239
6.3050395074543976e+16,sdssv_neg,0.17519624531269073,10.307451000000015,25.446181,dr16_spectra/spec-6286-56301-0466.fits,dr16_sdssv_crossmatch/spec-104664-60610-63050395074543978.fits,0,0.13504767,240
6.3050394913268184e+16,sdssv_neg,0.4935906231403351,340.25846,27.549842,dr16_spectra/spec-7655-57336-0792.fits,dr16_sdssv_crossmatch/spec-104613-60235-63050394913268186.fits,0,0.13368446,241
3.962841806877813e+16,desi_neg,0.1315356343984604,256.01127999999994,27.021649,dr16_spectra/spec-5014-55717-0526.fits,desi/spectra/type1/desi-spec-39628418068778129.fits,0,0.13350251,242
3.96285123944778e+16,desi_neg,0.369981586933136,212.20191,31.624094,dr16_spectra/spec-3862-55276-0110.fits,desi/spectra/type2/desi-spec-39628512394477802.fits,0,0.13278626,243
3.962797765008026e+16,desi_neg,0.35270869731903076,6.694590699999992,7.9148078,dr16_spectra/spec-4539-55865-0648.fits,desi/spectra/type2/desi-spec-39627977650080257.fits,0,0.1326702,244
3.962777935178025e+16,desi_neg,0.186442568898201,39.70038199999999,-0.19240583,dr16_spectra/spec-4239-55458-0116.fits,desi/spectra/type1/desi-spec-39627779351780248.fits,0,0.13246351,245
6.305039506668876e+16,sdssv_neg,0.38798287510871887,17.733408999999995,-3.565151,dr16_spectra/spec-7915-57309-0971.fits,dr16_sdssv_crossmatch/spec-102715-60660-63050395066688761.fits,0,0.13241991,246
6.305039507456531e+16,sdssv_neg,0.11812125146389008,8.682020000000023,25.172492,dr16_spectra/spec-6281-56295-0012.fits,dr16_sdssv_crossmatch/spec-104664-60286-63050395074565311.fits,0,0.13214414,247
3.962783955262736e+16,desi_neg,0.36019575595855713,27.99014199999999,2.2475427,dr16_spectra/spec-7839-56900-0890.fits,desi/spectra/type1/desi-spec-39627839552627359.fits,0,0.13133825,248
3.963294668816573e+16,desi_neg,0.26526597142219543,245.79655000000002,33.329015,dr16_spectra/spec-10913-58256-0688.fits,desi/spectra/type1/desi-spec-39632946688165732.fits,0,0.13133346,249
4360800088.0,sdssv_neg,0.1603715419769287,131.84126000000003,52.040721,dr16_spectra/spec-5157-55923-0150.fits,dr16_sdssv_crossmatch/spec-015244-59257-4360800088.fits,0,0.1310447,250
3.9628281426743544e+16,desi_neg,0.16005216538906097,354.31872999999996,20.842095,dr16_spectra/spec-7601-56959-0699.fits,desi/spectra/type1/desi-spec-39628281426743544.fits,0,0.13064978,251
3.962852126962879e+16,desi_neg,0.19423720240592957,112.84541000000002,31.981181,dr16_spectra/spec-4444-55538-0308.fits,desi/spectra/type1/desi-spec-39628521269628789.fits,0,0.13048695,252
3.963320448267298e+16,desi_neg,0.24459856748580933,222.11132999999995,47.341757,dr16_spectra/spec-6732-56370-0258.fits,desi/spectra/type2/desi-spec-39633204482672977.fits,0,0.13037534,253
2.7021597961137964e+16,sdssv_neg,0.10924062877893448,2.782651699999974,27.452373,dr16_spectra/spec-7695-57654-0036.fits,dr16_sdssv_crossmatch/spec-104659-59902-27021597961137963.fits,0,0.13024068,254
3.962789876361043e+16,desi_neg,0.1613592654466629,320.4827399999999,4.5573821,dr16_spectra/spec-4081-55365-0339.fits,desi/spectra/type1/desi-spec-39627898763610433.fits,0,0.13019651,255
3.962797121182302e+16,desi_neg,0.14175787568092346,339.70965,7.5942381,dr16_spectra/spec-5058-56208-0116.fits,desi/spectra/type2/desi-spec-39627971211823025.fits,0,0.12980892,256
6.305039482203677e+16,sdssv_neg,0.14422950148582458,135.18721,38.922334,dr16_spectra/spec-4608-55973-0790.fits,dr16_sdssv_crossmatch/spec-103037-60671-63050394822036771.fits,0,0.12903005,257
3.962784446414972e+16,desi_neg,0.2089880406856537,320.53601000000003,2.2300586,dr16_spectra/spec-9161-57691-0920.fits,desi/spectra/type1/desi-spec-39627844464149721.fits,0,0.12826966,258
3.9627905176699576e+16,desi_neg,0.1968575268983841,343.74107000000004,4.7817229,dr16_spectra/spec-11306-58450-0414.fits,desi/spectra/type1/desi-spec-39627905176699575.fits,0,0.12816082,259
3.963325187830911e+16,desi_neg,0.394183486700058,173.30488000000003,50.144478,dr16_spectra/spec-6685-56412-0901.fits,desi/spectra/type1/desi-spec-39633251878309115.fits,0,0.12792587,260
6.3050395067284616e+16,sdssv_neg,0.23466509580612183,22.022422000000006,4.9477615,dr16_spectra/spec-8762-57693-0874.fits,dr16_sdssv_crossmatch/spec-102708-60616-63050395067284617.fits,0,0.12784997,261
3.962803724694723e+16,desi_neg,0.09484321624040604,1.4562290999999732,10.377133,dr16_spectra/spec-11561-58485-0308.fits,desi/spectra/type1/desi-spec-39628037246947234.fits,0,0.12721913,262
3.962779669102608e+16,desi_neg,0.351930171251297,353.00171,0.26886734,dr16_spectra/spec-4211-55446-0997.fits,desi/spectra/type1/desi-spec-39627796691026082.fits,0,0.12640813,263
4383231564.0,sdssv_neg,0.07962100952863693,344.50955999999996,18.879111,dr16_spectra/spec-7608-56945-0603.fits,dr16_sdssv_crossmatch/spec-015028-59166-4383231564.fits,0,0.12536821,264
2.70216000433457e+16,sdssv_neg,0.1835915893316269,350.49605999999994,0.12745592,dr16_spectra/spec-4211-55446-0514.fits,dr16_sdssv_crossmatch/spec-104579-59879-27021600043345699.fits,0,0.1250102,265
3.962814302309712e+16,desi_neg,0.09511938691139221,336.29321000000004,14.779896,dr16_spectra/spec-5037-55823-0250.fits,desi/spectra/type2/desi-spec-39628143023097116.fits,0,0.12379692,266
6.3050395066759864e+16,sdssv_neg,0.17695492506027222,18.959428000000003,1.430127,dr16_spectra/spec-9397-58107-0297.fits,dr16_sdssv_crossmatch/spec-104600-60584-63050395066759862.fits,0,0.12364125,267
4595912928.0,sdssv_neg,0.30027472972869873,171.62554,24.21024,dr16_spectra/spec-6414-56306-0112.fits,dr16_sdssv_crossmatch/spec-015294-59314-4595912928.fits,0,0.12236998,268
6.3050395074449224e+16,sdssv_neg,0.07600569725036621,10.982262999999989,24.346029,dr16_spectra/spec-6285-56248-0763.fits,dr16_sdssv_crossmatch/spec-104609-60579-63050395074449224.fits,0,0.12145237,269
3.962788714958281e+16,desi_neg,0.1530396193265915,346.85974,4.1072074,dr16_spectra/spec-11296-58425-0555.fits,desi/spectra/type1/desi-spec-39627887149582805.fits,0,0.12036074,270
6.305039482359459e+16,sdssv_neg,0.22261030972003937,140.07955000000004,39.87214,dr16_spectra/spec-8831-57448-0890.fits,dr16_sdssv_crossmatch/spec-103044-60707-63050394823594590.fits,0,0.120212264,271
2.305843020836118e+18,desi_neg,0.16208860278129578,202.56710999999996,52.85052,dr16_spectra/spec-8208-57430-0590.fits,desi/spectra/type1/desi-spec-2305843020836117943.fits,0,0.11929027,272
3.963330081744708e+16,desi_neg,0.38471081852912903,200.35643000000005,53.489206,dr16_spectra/spec-8207-57431-0784.fits,desi/spectra/type1/desi-spec-39633300817447083.fits,0,0.11925396,273
